Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-6692,Tamie Burch,M,45,674.61,Low,Working,Laborers,Semi-Urban,66935.89,252.14,N,N,2,753.34,0,Active,486,674.61,4,Rural,1,116873.24
C-25987,Leeanne Ankrom,F,34,11847.07,Low,Working,Managers,Semi-Urban,197728.73,815.05,Y,Y,2,828.53,0,Unpossessed,375,11847.07,4,Urban,1,274796.28
C-5051,Mechelle Razo,M,26,5760.51,Low,Working,Managers,Semi-Urban,165110.92,555.44,Y,Y,2,717.01,0,Inactive,331,5760.51,2,Urban,1,223122.21
C-12745,Jani Weisman,F,18,,,Working,Security staff,Rural,118713.99,364.79,N,N,2,814.72,1,Unpossessed,772,,4,Rural,1,186246.26
C-8292,Lida Weeks,F,32,1952.54,Low,Working,,Semi-Urban,25263.04,139.17,Y,Y,,,0,Active,424,1952.54,1,Semi-Urban,1,41985.68
C-3754,Raina Thakkar,F,52,,Low,State servant,Managers,Semi-Urban,261866.59,929.07,Y,Y,2,823.97,0,Unpossessed,834,,3,Urban,1,398193.94
C-3984,Michelina Harty,M,33,5599.01,Low,Working,Core staff,Semi-Urban,175164.17,1230.44,N,Y,3,747.93,0,Active,159,5599.01,3,Rural,1,244981.81
C-48953,Hilary Threlkeld,M,49,2174.21,Low,Commercial associate,,Urban,38581.41,224.06,N,N,2,747.8,0,Active,40,2174.21,2,Urban,0,69540.83
C-30172,Elden Lilienthal,F,30,1910.36,Low,State servant,Drivers,Semi-Urban,40108.96,297.67,Y,Y,2,779.64,0,Inactive,463,1910.36,1,Urban,1,61932.07
C-23000,Antonio Kopec,M,64,,Low,Working,,Semi-Urban,25807.86,153.73,Y,Y,2,767.02,0,Active,742,,4,Rural,1,42751.56
C-14147,Kenny Rotondo,F,26,2146.94,Low,Working,Sales staff,Semi-Urban,91371.08,521.89,N,Y,,668.45,0,Inactive,302,2146.94,4,Rural,1,149797.04
C-15348,Nicki Antoine,F,54,5063.58,Low,Working,Managers,Semi-Urban,59399.1,-999,N,Y,2,,0,Inactive,509,5063.58,2,Rural,1,99308.61
C-28709,Joyce Dale,M,19,1902.16,Low,Commercial associate,Core staff,Rural,18643.16,91.34,N,Y,2,625.31,0,Active,461,1902.16,4,Rural,1,23560.12
C-7050,William Castilleja,F,29,1351.98,Low,Working,Private service staff,Semi-Urban,40534.03,212.59,Y,N,2,628.57,0,Unpossessed,851,1351.98,3,Rural,0,74566.09
C-14470,Aleta Blazek,M,59,1988.86,Low,Working,Security staff,Semi-Urban,12903.09,165.51,Y,Y,1,702.35,0,Active,32,1988.86,1,Rural,1,20800.96
C-7656,Sybil Lineman,M,63,601.66,Low,Working,,Semi-Urban,46982.21,185.64,N,Y,3,797.62,0,Active,101,601.66,1,Urban,1,52799.19
